,score_phrase,title,url,platform,score,genre,editors_choice,release_year,release_month,release_day
16026,Awful,Monochrome Racing,/games/monochrome-racing/wii-114811,Wii,3,Racing,,2011,8,4
16027,Great,Machinarium,/games/machinarium/ipad-117473,iPad,8.5,Adventure,,2011,9,14
16028,Amazing,Radiant Silvergun,/games/radiant-silvergun/xbox-360-86583,Xbox 360,9,Shooter,,2011,9,13
16029,Great,Tropico 4,/games/tropico-4/pc-83402,PC,8.5,Strategy,,2011,9,13
16030,Great,NHL 12,/games/nhl-12/xbox-360-109389,Xbox 360,8.5,Sports,,2011,9,13
16031,Good,Hard Reset,/games/hard-reset/pc-113350,PC,7.5,Shooter,,2011,9,13
16032,Great,Grand Prix Story,/games/grand-prix-story-117457/iphone-117457,iPhone,8.5,Simulation,,2011,9,12
16033,Great,Skydrift,/games/skydrift/xbox-360-109105,Xbox 360,8,"Racing, Action",,2011,9,9
16034,Good,Sprinkle,/games/sprinkle/iphone-68718,iPhone,7,Action,,2011,9,9
16035,Great,Skydrift,/games/skydrift/ps3-109104,PlayStation 3,8,"Racing, Action",,2011,9,9
16036,Mediocre,El Shaddai: Ascension of the Metatron,/games/el-shaddai-ascension-of-the-metatron/ps3-73990,PlayStation 3,5,Action,,2011,8,16
16037,Good,No More Heroes: Heroes' Paradise,/games/no-more-heroes-heroes-paradise/ps3-45740,PlayStation 3,7.5,Action,,2011,8,15
16038,Great,Toy Soldiers: Cold War,/games/toy-soldiers-cold-war/xbox-360-102753,Xbox 360,8.5,Shooter,,2011,8,15
16039,Great,From Dust,/games/from-dust/ps3-77708,PlayStation 3,8.5,Simulation,,2011,8,13
16040,Good,Men Of War: Vietnam,/games/men-of-war-vietnam/pc-76670,PC,7,Strategy,,2011,9,9
16041,Mediocre,Puzzle Rocks,/games/puzzle-rocks/dsi-116548,Nintendo DSi,5.5,Puzzle,,2011,9,8
16042,Great,Infinity Field,/games/infinity-field/iphone-89426,iPhone,8.5,Shooter,,2011,9,8
16043,Okay,Golf,/games/golf/3ds-117440,Nintendo 3DS,6,Sports,,2011,9,8
16044,Good,Leedmees,/games/leedmees/xbox-360-110602,Xbox 360,7,Puzzle,,2011,9,8
16045,Good,DotMan,/games/dotman/dsi-109392,Nintendo DSi,7.5,Racing,,2011,9,8
16046,Good,"Warhammer 40,000: Space Marine",/games/warhammer-40k-space-marine/pc-14352253,PC,7.5,Shooter,,2011,9,8
16047,Great,Paint Splash,/games/paint-splash/wii-117441,Wii,8,Simulation,,2011,9,8
16048,Good,"Warhammer 40,000: Space Marine",/games/warhammer-40k-space-marine/ps3-14352256,PlayStation 3,7.5,Shooter,,2011,9,8
16049,Great,The Ico & Shadow of the Colossus Collection,/games/the-ico-and-shadow-of-the-colossus-collection/ps3-75635,PlayStation 3,8.5,"Adventure, Compilation",,2011,9,8
16050,Good,"Warhammer 40,000: Space Marine",/games/warhammer-40k-space-marine/xbox-360-14352257,Xbox 360,7.5,Shooter,,2011,9,8
16051,Bad,Rise of Nightmares,/games/rise-of-nightmares/xbox-360-86600,Xbox 360,4,Adventure,,2011,9,7
16052,Great,Dead Island,/games/dead-island/pc-829562,PC,8,Action,,2011,9,7
16053,Great,Anomaly: Warzone Earth,/games/anomaly-warzone-earth/ipad-97945,iPad,8.5,Strategy,,2011,9,7
16054,Okay,IL-2 Sturmovik: Cliffs of Dover,/games/il-2-sturmovik-cliffs-of-dover/pc-97918,PC,6,"Flight, Simulation",,2011,9,6
16055,Great,Disgaea 4: A Promise Unforgotten,/games/disgaea-4-a-promise-unforgotten/ps3-61676,PlayStation 3,8.5,"Strategy, RPG",,2011,9,6
16056,Good,Driver: San Francisco,/games/driver-san-francisco/wii-57521,Wii,7,"Racing, Action",,2011,9,6
16057,Amazing,Resistance 3,/games/resistance-3/ps3-37866,PlayStation 3,9,Shooter,,2011,9,5
16058,Great,Dead Island,/games/dead-island/xbox-360-955540,Xbox 360,8,Action,,2011,9,4
16059,Great,Dead Island,/games/dead-island/ps3-100157,PlayStation 3,8,Action,,2011,9,4
16060,Amazing,BloodRayne: Betrayal,/games/bloodrayne-betrayal/ps3-104867,PlayStation 3,9,"Action, Adventure",,2011,9,2
16061,Okay,The Baconing,/games/the-baconing/pc-109641,PC,6,"Action, RPG",,2011,9,2
16062,Good,Serious Sam: Double D,/games/serious-sam-double-d/pc-102795,PC,7,Shooter,,2011,9,2
16063,Okay,The Baconing,/games/the-baconing/xbox-360-109644,Xbox 360,6,"Action, RPG",,2011,9,1
16064,Good,Hector: Badge of Carnage -- Episode 2,/games/hector-badge-of-carnage-episode-2/pc-107232,PC,7.5,Adventure,,2011,8,31
16065,Good,Hector: Badge of Carnage -- Episode 2,/games/hector-badge-of-carnage-episode-2/ipad-107233,iPad,7.5,Adventure,,2011,8,31
16066,Great,Contre Jour,/games/contre-jour/iphone-110341,iPhone,8,Action,,2011,8,31
16067,Good,Jonah Lomu Rugby Challenge,/games/jonah-lomu-rugby-challenge/xbox-360-92493,Xbox 360,7,Sports,,2011,8,31
16068,Good,Rugby Challenge,/games/jonah-lomu-rugby-challenge/ps3-92492,PlayStation 3,7,Sports,,2011,8,31
16069,Amazing,Star Fox 64 3D,/games/star-fox-64/3ds-77814,Nintendo 3DS,9,Flight,,2011,9,2
16070,Good,Spy Mouse,/games/spy-mouse-137538/iphone-115838,iPhone,7,"Puzzle, Adventure",,2011,9,2
16071,Okay,GO Series: Fishing Resort,/games/go-series-fishing-resort/dsi-117080,Nintendo DSi,6.5,Sports,,2011,9,1
16072,Okay,The Baconing,/games/the-baconing/ps3-109645,PlayStation 3,6,"Action, RPG",,2011,9,1
16073,Great,From Dust,/games/from-dust/pc-77709,PC,8.5,Simulation,,2011,9,1
16074,Bad,House M.D. -- Episode 2: Blue Meanie,/games/house-md-episode-2-blue-meanie/dsi-117078,Nintendo DSi,4,Simulation,,2011,9,1
16075,Okay,Trenches Generals,/games/trenches-generals/wii-117121,Wii,6,Strategy,,2011,9,1
16076,Okay,Bodycount,/games/bodycount/xbox-360-901010,Xbox 360,6,Action,,2011,8,30
16077,Good,Madden NFL 12,/games/madden-nfl-2012/wii-103603,Wii,7,Sports,,2011,8,30
16078,Okay,Bodycount,/games/bodycount/ps3-901011,PlayStation 3,6,Shooter,,2011,8,30
16079,Amazing,God of War Origins,/games/god-of-war-origins/ps3-110610,PlayStation 3,9,"Action, Compilation",,2011,8,29
16080,Great,Driver: San Francisco,/games/driver-san-francisco/xbox-360-57519,Xbox 360,8,"Racing, Action",,2011,8,26
16081,Great,Driver: San Francisco,/games/driver-san-francisco/pc-57520,PC,8,"Racing, Action",,2011,8,26
16082,Good,Jerry Rice & Nitus' Dog Football,/games/jerry-rice-nitus-dog-football/wii-115086,Wii,7,Sports,,2011,8,26
16083,Great,Madden NFL 12,/games/madden-nfl-2012/xbox-360-103604,Xbox 360,8,Sports,,2011,8,26
16084,Great,Driver: San Francisco,/games/driver-san-francisco/ps3-774970,PlayStation 3,8,"Racing, Action",,2011,8,26
16085,Mediocre,Pac-Man,/games/pac-man/3ds-117077,Nintendo 3DS,5,Action,,2011,9,1
16086,Good,Hamilton's Great Adventure,/games/hamiltons-great-adventure/ps3-101431,PlayStation 3,7,Adventure,,2011,9,1
16087,Okay,Mortal Kombat Arcade Kollection,/games/mortal-kombat-arcade-kollection/ps3-83587,PlayStation 3,6,"Fighting, Compilation",,2011,9,1
16088,Amazing,Jetpack Joyride,/games/jetpack-joyride/iphone-102206,iPhone,9,Platformer,,2011,9,1
16089,Okay,Mortal Kombat Arcade Kollection,/games/mortal-kombat-arcade-kollection/xbox-360-108290,Xbox 360,6,"Fighting, Compilation",,2011,9,1
16090,Good,The Ignition Factor,/games/the-ignition-factor/wii-104364,Wii,7,Action,,2011,8,25
16091,Mediocre,Hole In The Wall,/games/hole-in-the-wall-108893/xbox-360-108892,Xbox 360,5,"Puzzle, Action",,2011,8,25
16092,Great,Magical Whip: Wizards of Phantasmal Forest,/games/magical-whip-wizards-of-phantasmal-forest/dsi-109401,Nintendo DSi,8,Adventure,,2011,8,25
16093,Great,Gargoyle's Quest,/games/gargoyles-quest/3ds-116142,Nintendo 3DS,8.5,"Action, Adventure",,2011,8,25
16094,Good,Inazuma Eleven,/games/inazuma-eleven/nds-959942,Nintendo DS,7.5,"Sports, Simulation",,2011,8,25
16095,Good,Calculator,/games/calculator/dsi-116547,Nintendo DSi,7,Productivity,,2011,8,25
16096,Okay,Fallout: New Vegas -- Lonesome Road,/games/fallout-new-vegas-lonesome-road/xbox-360-107456,Xbox 360,6.5,RPG,,2011,9,22
16097,Okay,3D Classics: TwinBee,/games/twinbee/3ds-115244,Nintendo 3DS,6,Shooter,,2011,9,22
16098,Okay,Fallout: New Vegas -- Lonesome Road,/games/fallout-new-vegas-lonesome-road/ps3-107464,PlayStation 3,6.5,RPG,,2011,9,22
16099,Mediocre,The Sims Medieval: Pirates and Nobles,/games/the-sims-medieval-pirates-and-nobles/pc-112972,PC,5.5,Simulation,,2011,9,21
16100,Mediocre,Roboto,/games/roboto/iphone-112435,iPhone,5.5,Action,,2011,9,21
16101,Great,Red Orchestra 2: Heroes of Stalingrad,/games/red-orchestra-2-heroes-of-stalingrad/pc-14346819,PC,8,Shooter,,2011,9,21
16102,Great,Madden NFL 12,/games/madden-nfl-2012/ps3-103602,PlayStation 3,8,Sports,,2011,8,25
16103,Okay,Let's Create! Pottery,/games/lets-create-pottery-137184/dsi-959648,Nintendo DSi,6,Simulation,,2011,8,25
16104,Good,NyxQuest: Kindred Spirits,/games/nyxquest-kindred-spirits/iphone-115503,iPhone,7.5,Platformer,,2011,8,25
16105,Okay,Pickpawcket,/games/pickpawcket/iphone-115343,iPhone,6.5,Action,,2011,8,24
16106,Mediocre,Supremacy MMA,/games/supremacy-mma/xbox-360-77283,Xbox 360,5,Fighting,,2011,9,21
16107,Amazing,Another World,/games/another-world-anniversary-edition/iphone-102254,iPhone,9,Adventure,,2011,9,21
16108,Amazing,Quarrel,/games/quarrel/iphone-110787,iPhone,9,Puzzle,,2011,9,20
16109,Okay,Swing the Bat,/games/swing-the-bat/iphone-117136,iPhone,6,Puzzle,,2011,9,20
16110,Great,Renegade Ops,/games/renegade-ops/xbox-360-104711,Xbox 360,8.5,Shooter,,2011,9,20
16111,Great,Renegade Ops,/games/renegade-ops/ps3-104714,PlayStation 3,8.5,Shooter,,2011,9,20
16112,Great,Resident Evil 4 HD,/games/resident-evil-4/ps3-104236,PlayStation 3,8.5,"Action, Adventure",,2011,9,20
16113,Good,Rock of Ages,/games/rock-of-ages/xbox-360-78254,Xbox 360,7.5,Action,,2011,9,19
16114,Good,Rock of Ages,/games/rock-of-ages/pc-77247,PC,7.5,Action,,2011,9,19
16115,Great,Early Bird,/games/early-bird/iphone-116269,iPhone,8,"Puzzle, Action",,2011,9,16
16116,Amazing,MotoHeroz,/games/motoheroz/wii-85313,Wii,9,"Racing, Action",,2011,9,16
16117,Great,F1 2011,/games/f1-2011/xbox-360-104240,Xbox 360,8.5,Racing,,2011,9,16
16118,Bad,Call of Juarez: The Cartel,/games/call-of-juarez-the-cartel/pc-99862,PC,4.5,Shooter,,2011,9,16
16119,Great,Dragon Quest Monsters: Joker 2,/games/dragon-quest-monsters-joker-2/nds-59415,Nintendo DS,8.5,RPG,,2011,9,16
16120,Great,F1 2011,/games/f1-2011/ps3-104237,PlayStation 3,8.5,Racing,,2011,9,16
16121,Mediocre,Achron,/games/achron/pc-113217,PC,5,Strategy,,2011,9,16
16122,Great,Kirby: Mass Attack,/games/kirby-mass-attack/nds-87974,Nintendo DS,8.5,Strategy,,2011,9,16
16123,Good,4 Elements HD,/games/4-elements-hd/ps3-116652,PlayStation 3,7.5,Puzzle,,2011,9,16
16124,Good,Samurai Bloodshow,/games/samurai-bloodshow/iphone-116945,iPhone,7,"Card, Battle",,2011,9,15
16125,Amazing,Orcs Must Die,/games/orcs-must-die/pc-80529,PC,9,Strategy,,2011,10,5
16126,Great,Rage,/games/rage/pc-926419,PC,8.5,Shooter,,2011,10,4
16127,Amazing,BloodRayne: Betrayal,/games/bloodrayne-betrayal/xbox-360-104864,Xbox 360,9,"Action, Adventure",,2011,10,4
16128,Good,Eufloria,/games/eufloria/ps3-76160,PlayStation 3,7,Strategy,,2011,10,4
16129,Good,Tetris: Axis,/games/tetris-axis/3ds-89858,Nintendo 3DS,7.5,Puzzle,,2011,10,4
16130,Great,Rage,/games/rage/ps3-926418,PlayStation 3,8.5,Shooter,,2011,10,3
16131,Great,Hector: Badge of Carnage -- Episode 3: Beyond Reasonable Doom,/games/hector-badge-of-carnage-episode-3-beyond-reasonable-doom/pc-107237,PC,8,Adventure,,2011,10,3
16132,Mediocre,Wasteland Angel,/games/wasteland-angel/pc-108842,PC,5,Shooter,,2011,10,3
16133,Great,Mercury Hg,/games/mercury-hg/xbox-360-110794,Xbox 360,8,"Puzzle, Action",,2011,10,3
16134,Amazing,NBA Jam: On Fire Edition,/games/nba-jam-on-fire-edition/xbox-360-105380,Xbox 360,9,"Sports, Action",,2011,10,3
16135,Great,Rage,/games/rage/xbox-360-926417,Xbox 360,8.5,Shooter,,2011,10,3
16136,Mediocre,Crystal Caverns of Amon-Ra,/games/crystal-caverns-of-amon-ra/dsi-119103,Nintendo DSi,5,,,2011,9,29
16137,Mediocre,Bugs'N'Balls,/games/bugsnballs/dsi-119102,Nintendo DSi,5,Action,,2011,9,29
16138,Good,Castlevania: Harmony of Despair,/games/castlevania-harmony-of-despair/ps3-99800,PlayStation 3,7.5,"Action, Adventure",,2011,9,28
16139,Mediocre,Resident Evil -- CODE: Veronica X HD,/games/resident-evil-code-veronica/xbox-360-104233,Xbox 360,5,"Action, Adventure",,2011,9,28
16140,Great,Hector: Badge of Carnage -- Episode 3: Beyond Reasonable Doom,/games/hector-badge-of-carnage-episode-3-beyond-reasonable-doom/ipad-107238,iPad,8,Adventure,,2011,10,3
16141,Amazing,NBA Jam: On Fire Edition,/games/nba-jam-on-fire-edition/ps3-105376,PlayStation 3,9,"Sports, Action",,2011,10,3
16142,Great,Mercury Hg,/games/mercury-hg/ps3-110790,PlayStation 3,8,"Puzzle, Action",,2011,10,3
16143,Amazing,Dark Souls,/games/dark-souls/ps3-86623,PlayStation 3,9,"Action, RPG",,2011,9,30
16144,Mediocre,X-Men: Destiny,/games/x-men-destiny/xbox-360-88642,Xbox 360,5.5,Action,,2011,9,30
16145,Okay,FIFA Soccer 12,/games/fifa-2012/wii-110513,Wii,6,Sports,,2011,9,30
16146,Good,FIFA Soccer 12 [3DS Edition],/games/fifa-2012-3ds/3ds-77737,Nintendo 3DS,7,Sports,,2011,9,30
16147,Amazing,Dark Souls,/games/dark-souls/xbox-360-86621,Xbox 360,9,"Action, RPG",,2011,9,30
16148,Mediocre,X-Men: Destiny,/games/x-men-destiny/ps3-88645,PlayStation 3,5.5,Action,,2011,9,30
16149,Mediocre,Resident Evil -- CODE: Veronica X HD,/games/resident-evil-code-veronica/ps3-104232,PlayStation 3,5,"Action, Adventure",,2011,9,28
16150,Good,Shadowgun,/games/shadowgun/iphone-109816,iPhone,7,Shooter,,2011,9,28
16151,Great,Blocks That Matter,/games/blocks-that-matter/pc-103270,PC,8.5,Platformer,,2011,9,27
16152,Great,Solatorobo: Red The Hunter,/games/solatorobo-red-the-hunter/nds-65177,Nintendo DS,8,RPG,,2011,9,27
16153,Okay,Tom Clancy's Splinter Cell Classic Trilogy HD,/games/tom-clancys-splinter-cell-trilogy/ps3-82907,PlayStation 3,6.5,"Action, Compilation",,2011,9,27
16154,Amazing,Where's My Water?,/games/wheres-my-water/iphone-118841,iPhone,9,"Puzzle, Action",,2011,9,26
16155,Bad,Rise of Immortals,/games/rise-of-immortals/pc-101387,PC,4,RPG,,2011,9,26
16156,Great,Trackmania 2: Canyon,/games/trackmania2-canyon/pc-37334,PC,8.5,Racing,,2011,9,26
16157,Great,Bit.Trip Complete,/games/bittrip-complete/wii-112165,Wii,8,"Action, Compilation",,2011,9,23
16158,Amazing,NBA 2K12,/games/nba-2k12/xbox-360-104468,Xbox 360,9.5,Sports,,2011,9,30
16159,Amazing,NBA 2K12,/games/nba-2k12/ps3-104465,PlayStation 3,9.5,Sports,,2011,9,30
16160,Amazing,Super Mario Land 2,/games/super-mario-land-2/3ds-116154,Nintendo 3DS,9,Platformer,,2011,9,29
16161,Okay,Child of Eden,/games/child-of-eden/ps3-14354641,PlayStation 3,6.5,Action,,2011,9,29
16162,Amazing,EscapeVektor: Chapter 1,/games/escapevektor/wii-101499,Wii,9,Platformer,,2011,9,29
16163,Great,Persona 2: Innocent Sin,/games/persona-2-innocent-sin/psp-90669,PlayStation Portable,8,RPG,,2011,9,23
16164,Amazing,FIFA Soccer 12,/games/fifa-2012/xbox-360-106070,Xbox 360,9.5,Sports,,2011,9,23
16165,Great,Bit.Trip Saga,/games/bittrip-complete/3ds-107130,Nintendo 3DS,8,Action,,2011,9,23
16166,Okay,Harvest Moon DS: The Tale of Two Towns,/games/harvest-moon-the-tale-of-two-towns/nds-71562,Nintendo DS,6,Simulation,,2011,9,23
16167,Amazing,FIFA Soccer 12,/games/fifa-2012/ps3-106069,PlayStation 3,9.5,Sports,,2011,9,23
16168,Great,Rochard,/games/rochard/ps3-99033,PlayStation 3,8.5,Action,,2011,9,23
16169,Bad,Break Tactics,/games/break-tactics/dsi-118632,Nintendo DSi,4,Strategy,,2011,9,22
16170,Bad,Escape Trick: Ninja Castle,/games/escape-trick-ninja-castle/dsi-118633,Nintendo DSi,4.5,"Puzzle, Action",,2011,9,22
16171,Good,Burnout Crash,/games/burnout-crash/xbox-360-105119,Xbox 360,7.5,Racing,,2011,9,22
16172,Great,Just Dance 3,/games/just-dance-3/wii-110685,Wii,8,Music,,2011,10,11
16173,Good,Dead Rising 2: Off the Record,/games/dead-rising-2-off-the-record/ps3-105961,PlayStation 3,7,"Action, Adventure",,2011,10,11
16174,Painful,X-Men: Destiny,/games/x-men-destiny/nds-98757,Nintendo DS,2,Action,,2011,10,11
16175,Great,Sideway: New York,/games/sideway-new-york/ps3-88780,PlayStation 3,8,Platformer,,2011,10,11
16176,Good,Dead Rising 2: Off the Record,/games/dead-rising-2-off-the-record/pc-105964,PC,7,"Action, Adventure",,2011,10,11
16177,Good,Burnout Crash,/games/burnout-crash/ps3-105116,PlayStation 3,7.5,Racing,,2011,9,22
16178,Okay,Fallout: New Vegas -- Lonesome Road,/games/fallout-new-vegas-lonesome-road/pc-107459,PC,6.5,RPG,,2011,9,22
16179,Good,Aya and the Cubes of Light,/games/aya-and-the-cubes-of-light/wii-118626,Wii,7,,,2011,9,22
16180,Amazing,Professor Layton and the Last Specter,/games/professor-layton-and-the-last-specter/nds-14328893,Nintendo DS,9,Adventure,,2011,10,17
16181,Okay,A Game of Thrones: Genesis,/games/a-game-of-thrones-genesis/pc-81104,PC,6,Strategy,,2011,10,14
16182,Great,Sesame Street: Once Upon a Monster,/games/sesame-street-once-upon-a-monster/xbox-360-100619,Xbox 360,8.5,"Educational, Adventure",,2011,10,14
16183,Amazing,Batman: Arkham City,/games/batman-arkham-city/xbox-360-55051,Xbox 360,9.5,Action,,2011,10,14
16184,Amazing,Batman: Arkham City,/games/batman-arkham-city/ps3-55050,PlayStation 3,9.5,Action,,2011,10,14
16185,Amazing,Dance Central 2,/games/dance-central-2/xbox-360-107798,Xbox 360,9,Music,,2011,10,14
16186,Mediocre,Rune Factory: Tides of Destiny,/games/rune-factory-tides-of-destiny/wii-89253,Wii,5.5,RPG,,2011,10,11
16187,Good,The Binding of Isaac,/games/the-binding-of-isaac/pc-113227,PC,7.5,RPG,,2011,10,11
16188,Great,Crysis,/games/crysis/ps3-112680,PlayStation 3,8,Shooter,,2011,10,10
16189,Okay,Final Fight,/games/final-fight/iphone-118089,iPhone,6.5,Fighting,,2011,10,10
16190,Great,Crysis,/games/crysis/xbox-360-112681,Xbox 360,8,Shooter,,2011,10,10
16191,Good,Oio,/games/oio/pc-119602,PC,7.5,Platformer,,2011,10,10
16192,Good,Atelier Totori: The Adventurer of Arland,/games/atelier-totori-the-adventurer-of-arland/ps3-775487,PlayStation 3,7.5,RPG,,2011,10,10
16193,Great,Dragon Nest,/games/dragon-nest/pc-14263187,PC,8.5,Adventure,,2011,10,7
16194,Great,Horizon Riders,/games/horizon-riders/wii-86279,Wii,8,Action,,2011,10,6
16195,Painful,101-in-1 Explosive Megamix,/games/101-in-1-explosive-megamix/wii-108204,Wii,2.5,"Puzzle, Compilation",,2011,10,13
16196,Great,Catrap,/games/catrap/3ds-120191,Nintendo 3DS,8.5,"Puzzle, Action",,2011,10,13
16197,Good,Ace Combat Assault Horizon,/games/ace-combat-assault-horizon/ps3-82903,PlayStation 3,7.5,"Flight, Action",,2011,10,13
16198,Good,Go Vacation,/games/go-vacation-2011/wii-110781,Wii,7,Adventure,,2011,10,13
16199,Good,1001 BlockBusters,/games/1001-blockbusters/dsi-120198,Nintendo DSi,7,Action,,2011,10,13
16200,Amazing,Scribblenauts Remix,/games/scribblenauts-remix/iphone-45899,iPhone,9,"Puzzle, Action",,2011,10,13
16201,Okay,Thor: God of Thunder,/games/thor-god-of-thunder/3ds-98460,Nintendo 3DS,6,Platformer,,2011,10,6
16202,Mediocre,Side Pocket,/games/side-pocket/3ds-119577,Nintendo 3DS,5,Sports,,2011,10,6
16203,Amazing,The Legend of Zelda: Four Swords Anniversary Edition,/games/the-legend-of-zelda-four-swords-anniversary-edition/dsi-110780,Nintendo DSi,9,Adventure,,2011,10,6
16204,Bad,House M.D. -- Episode 3: Skull and Bones,/games/house-md-episode-3-skull-and-bones/dsi-119578,Nintendo DSi,4,Simulation,,2011,10,6
16205,Okay,Simply Minesweeper,/games/simply-minesweeper/dsi-103754,Nintendo DSi,6,Board,,2011,10,6
16206,Great,The Dark Meadow,/games/the-dark-meadow/iphone-113594,iPhone,8,"Action, Adventure",,2011,10,6
16207,Bad,Spider-Man: Edge of Time,/games/spider-man-edge-of-time/xbox-360-104862,Xbox 360,4.5,Action,,2011,10,6
16208,Amazing,Forza Motorsport 4,/games/forza-motorsport-4/xbox-360-77615,Xbox 360,9.5,Racing,,2011,10,6
16209,Bad,Spider-Man: Edge of Time,/games/spider-man-edge-of-time/ps3-104859,PlayStation 3,4.5,Action,,2011,10,6
16210,Amazing,Battlefield 3,/games/battlefield-3/pc-14209865,PC,9,Shooter,,2011,10,24
16211,Great,Rocksmith,/games/rocksmith/xbox-360-103235,Xbox 360,8,Music,,2011,10,21
16212,Great,Rocksmith,/games/rocksmith/ps3-103232,PlayStation 3,8,Music,,2011,10,21
16213,Mediocre,Double Dragon,/games/double-dragon/3ds-120872,Nintendo 3DS,5.5,Action,,2011,10,20
16214,Good,Mage Gauntlet,/games/mage-gauntlet-142594/iphone-120606,iPhone,7.5,"Action, RPG",,2011,10,20
16215,Okay,Fish Tank,/games/fish-tank/wii-89595,Wii,6.5,Puzzle,,2011,10,20
16216,Good,Furry Legends: Beginnings,/games/furry-legends-beginnings/dsi-35970,Nintendo DSi,7.5,Platformer,,2011,10,13
16217,Mediocre,Off-Road Drive,/games/off-road-drive/pc-14252264,PC,5,Racing,,2011,10,13
16218,Good,Gabrielle's Ghostly Groove 3D,/games/gabrielles-ghostly-groove/3ds-111102,Nintendo 3DS,7.5,Adventure,,2011,10,13
16219,Good,Ace Combat Assault Horizon,/games/ace-combat-assault-horizon/xbox-360-82906,Xbox 360,7.5,"Flight, Action",,2011,10,13
16220,Great,Guardian Heroes,/games/guardian-heroes-107667/xbox-360-107666,Xbox 360,8.5,Fighting,,2011,10,13
16221,Bad,The Cursed Crusade,/games/the-cursed-crusade/xbox-360-949804,Xbox 360,4,"Action, Adventure",,2011,10,12
16222,Bad,The Cursed Crusade,/games/the-cursed-crusade/ps3-949803,PlayStation 3,4,"Action, Adventure",,2011,10,12
16223,Great,Pro Evolution Soccer 2012,/games/pro-evolution-soccer-2012/ps3-108495,PlayStation 3,8,Sports,,2011,10,12
16224,Amazing,Orcs Must Die,/games/orcs-must-die/xbox-360-101426,Xbox 360,9,Other,,2011,10,5
16225,Good,Pocket League Story,/games/pocket-league-story/android-119513,Android,7.5,"Sports, Simulation",,2011,10,5
16226,Good,Castle Conqueror -- Revolution,/games/castle-conqueror-revolution/dsi-120873,Nintendo DSi,7.5,Strategy,,2011,10,20
16227,Mediocre,WRC 2 FIA World Rally Championship,/games/wrc-2-fia-world-rally-championship/ps3-111720,PlayStation 3,5.5,Racing,,2011,10,19
